date,Up or Down
2014-10-03,0
2014-10-07,0
2014-10-14,0
2014-10-20,0
2014-10-22,1
2014-10-24,1
2014-10-30,0
2014-11-04,0
2014-11-06,1
2014-11-11,0
2014-11-12,0
2014-11-13,1
2014-12-03,0
2014-12-05,1
2014-12-09,1
2014-12-15,0
2014-12-19,0
2014-12-30,1
2015-01-21,0
2015-01-22,0
2015-01-27,0
2015-01-29,0
2015-02-03,1
2015-02-05,1
2015-02-11,0
2015-02-13,1
2015-02-17,0
2015-02-18,0
2015-02-20,1
2015-02-27,0
2015-03-06,0
2015-03-19,1
2015-03-30,1
2015-04-01,0
2015-04-02,0
2015-04-09,1
2015-04-17,0
2015-04-22,0
2015-04-24,0
2015-04-28,1
2015-05-06,0
2015-05-18,1
2015-05-22,1
2015-06-01,0
2015-06-02,0
2015-06-04,0
2015-06-09,0
2015-06-11,0
2015-06-17,0
2015-06-19,1
2015-06-22,0
2015-06-23,0
2015-06-30,1
2015-07-07,0
2015-07-13,1
2015-07-17,0
2015-07-23,0
2015-07-29,0
2015-08-07,0
2015-08-12,1
2015-08-21,1
2015-08-31,1
2015-09-09,0
2015-09-10,1
2015-09-29,0
2015-10-01,1
2015-10-05,1
2015-10-13,0
2015-10-22,0
2015-10-23,1
2015-10-29,0
2015-11-06,1
2015-11-09,0
2015-11-17,0
2015-11-19,0
2015-11-23,1
2015-11-24,1
2015-12-04,0
2015-12-07,0
2015-12-15,0
2015-12-28,0
2015-12-30,0
2016-01-08,0
2016-01-14,1
2016-01-19,0
2016-01-27,0
2016-01-28,0
2016-01-29,1
2016-02-03,1
2016-02-04,1
2016-02-11,1
2016-02-16,1
2016-02-17,1
2016-02-18,0
2016-02-23,1
2016-02-24,0
2016-02-25,0
2016-03-08,0
2016-03-16,0
2016-03-17,1
2016-03-21,1
2016-03-31,0
2016-04-05,0
2016-04-08,0
2016-04-12,0
2016-04-14,1
2016-04-15,0
2016-04-18,0
2016-04-25,0
2016-05-10,0
2016-05-13,0
2016-05-19,0
2016-05-20,1
2016-05-31,0
2016-06-08,0
2016-06-28,1
2016-06-29,1
2016-07-01,0
2016-07-11,0
2016-07-15,0
2016-07-20,0
2016-07-25,1
2016-07-28,0
2016-08-01,0
2016-08-09,0
2016-08-10,0
2016-08-15,1
2016-08-18,0
2016-08-23,1
2016-08-24,0
2016-08-25,1
2016-08-31,1
2016-09-01,0
2016-09-07,0
2016-09-16,0
2016-09-22,1
2016-09-23,0
2016-09-30,1
2016-10-03,1
2016-10-06,0
2016-10-07,0
2016-10-12,0
2016-10-17,0
2016-10-31,0
2016-11-10,1
2016-11-15,0
2016-11-16,1
2016-11-29,0
2016-12-12,0
2016-12-15,0
2016-12-19,0
2016-12-20,0
2016-12-22,0
2016-12-23,0
2016-12-30,1
2017-01-03,1
2017-01-09,0
2017-01-19,0
2017-01-24,1
2017-01-25,0
2017-02-03,1
2017-02-06,0
2017-02-15,1
2017-02-23,0
2017-03-07,0
2017-03-16,0
2017-03-17,0
2017-03-20,0
2017-03-29,1
2017-04-06,1
2017-04-13,0
2017-04-17,0
2017-04-25,0
2017-04-26,1
2017-05-01,0
2017-05-02,1
2017-05-03,0
2017-05-04,1
2017-05-09,0
2017-05-10,1
2017-05-12,0
2017-05-18,0
2017-05-23,1
2017-05-31,0
2017-06-01,1
2017-06-08,1
2017-06-12,1
2017-06-14,1
2017-06-19,1
2017-06-26,0
2017-06-27,0
2017-06-29,0
2017-07-05,0
2017-07-13,1
2017-07-21,1
2017-07-24,0
2017-07-25,0
2017-08-01,1
2017-08-02,0
2017-08-03,1
2017-08-09,0
2017-08-10,1
2017-08-16,0
2017-08-23,0
2017-08-28,1
2017-08-29,0
2017-08-30,1
2017-09-14,0
2017-09-19,0
2017-09-26,0
2017-09-27,0
2017-09-29,0
2017-10-02,0
2017-10-04,0
2017-10-11,0
2017-10-16,0
2017-11-06,1
2017-11-09,0
2017-11-10,1
2017-11-14,0
2017-11-24,0
2017-12-01,0
2017-12-11,0
2017-12-19,0
2017-12-21,1
2017-12-27,0
2017-12-28,0
2017-12-29,0
2018-01-04,0
2018-01-10,0
2018-01-12,0
2018-01-16,0
2018-01-17,0
2018-01-18,0
2018-01-24,0
2018-01-26,1
2018-01-29,1
2018-02-02,0
2018-02-09,0
2018-02-12,0
2018-02-26,1
2018-02-27,0
2018-03-05,0
2018-03-06,1
2018-03-09,0
2018-03-20,1
2018-03-21,0
2018-04-06,0
2018-04-10,0
2018-04-16,1
2018-04-20,0
2018-04-23,0
2018-04-24,0
2018-04-26,0
2018-05-02,1
2018-05-03,0
2018-05-07,1
2018-05-11,1
2018-05-21,1
2018-05-24,0
2018-06-07,0
2018-06-11,0
2018-06-12,0
2018-06-13,0
2018-06-15,1
2018-06-18,0
2018-06-21,0
2018-06-25,0
2018-07-02,1
2018-07-13,0
2018-07-17,0
2018-07-23,1
2018-07-24,0
2018-07-25,1
2018-07-26,1
2018-08-06,0
2018-08-07,0
2018-08-13,1
2018-08-17,0
2018-08-20,0
2018-09-05,0
2018-09-06,0
2018-09-12,1
2018-09-13,0
2018-09-20,1
2018-09-27,0
2018-10-03,1
2018-10-04,0
2018-10-09,0
2018-10-10,0
2018-10-12,0
2018-10-18,0
2018-10-22,1
2018-10-23,0
2018-10-31,0
2018-11-01,1
2018-11-05,0
2018-11-09,0
2018-11-12,0
2018-11-13,0
2018-11-19,0
2018-11-21,1
2018-11-26,0
2018-11-28,0
2018-11-29,0
2018-12-06,0
2018-12-28,0
2019-01-02,1
2019-01-08,0
2019-01-14,1
2019-01-15,0
2019-01-18,1
2019-01-22,0
2019-01-23,1
2019-01-28,0
2019-01-29,1
2019-02-04,1
2019-02-05,1
2019-02-12,1
2019-02-19,0
2019-03-05,1
2019-03-13,0
2019-03-15,0
2019-03-18,0
2019-03-27,0
2019-04-17,0
2019-04-24,0
2019-05-02,0
2019-05-07,0
2019-05-10,0
2019-05-13,0
2019-05-21,0
2019-05-24,0
2019-05-29,0
2019-05-30,0
2019-06-05,0
2019-06-06,0
2019-06-13,0
2019-06-17,1
2019-06-26,1
2019-06-27,0
2019-07-09,1
2019-07-10,0
2019-07-16,0
2019-07-24,1
2019-07-26,0
2019-07-31,0
2019-08-01,0
2019-08-02,0
2019-08-08,1
2019-08-19,1
2019-08-21,0
2019-08-27,0
2019-09-05,0
2019-09-10,1
2019-09-11,1
2019-09-12,0
2019-09-17,0
2019-09-20,0
2019-09-23,0
2019-09-24,1
2019-09-26,1
2019-10-02,0
2019-10-07,0
2019-10-15,0
2019-10-17,1
2019-10-21,0
2019-10-22,1
