date,Up or Down
2005-09-30,1
2005-10-07,0
2005-10-19,1
2005-10-21,0
2005-10-26,1
2005-10-31,1
2005-11-01,1
2005-11-03,1
2005-11-10,0
2005-11-11,0
2005-11-14,0
2005-11-15,0
2005-11-18,0
2005-11-25,1
2005-12-02,0
2005-12-05,1
2005-12-21,1
2005-12-27,0
2005-12-29,1
2006-01-09,0
2006-01-11,0
2006-01-13,0
2006-01-19,0
2006-01-20,1
2006-01-25,0
2006-01-26,0
2006-01-31,0
2006-02-17,1
2006-02-24,0
2006-02-28,0
2006-03-03,1
2006-03-09,1
2006-03-10,1
2006-03-16,1
2006-03-23,0
2006-03-29,1
2006-04-03,0
2006-04-05,0
2006-04-06,0
2006-04-10,0
2006-04-11,0
2006-04-12,1
2006-04-18,1
2006-05-05,1
2006-05-08,1
2006-05-10,0
2006-05-16,0
2006-05-22,0
2006-05-30,0
2006-06-01,0
2006-06-09,0
2006-06-14,1
2006-06-16,1
2006-06-19,1
2006-06-21,1
2006-06-22,0
2006-06-29,1
2006-06-30,1
2006-07-07,0
2006-07-14,1
2006-07-17,1
2006-07-25,0
2006-07-27,0
2006-08-01,0
2006-08-09,0
2006-08-10,1
2006-08-17,0
2006-08-23,1
2006-08-24,1
2006-08-25,1
2006-08-30,0
2006-09-05,0
2006-09-06,1
2006-09-11,1
2006-09-13,0
2006-09-14,0
2006-09-15,0
2006-09-20,0
2006-09-29,1
2006-10-03,0
2006-10-04,0
2006-10-11,0
2006-10-12,0
2006-10-17,1
2006-10-20,0
2006-10-24,0
2006-11-01,0
2006-11-03,1
2006-11-07,0
2006-11-16,0
2006-11-24,0
2006-11-28,0
2006-11-30,1
2006-12-08,1
2006-12-15,0
2006-12-18,0
2006-12-19,0
2006-12-20,0
2006-12-21,0
2007-01-08,1
2007-01-09,1
2007-01-10,1
2007-01-30,1
2007-01-31,1
2007-02-01,0
2007-02-07,0
2007-02-16,0
2007-02-21,0
2007-02-22,0
2007-03-06,0
2007-03-12,0
2007-03-22,0
2007-03-27,0
2007-04-04,0
2007-04-10,0
2007-04-11,0
2007-04-12,1
2007-04-23,0
2007-04-25,0
2007-05-17,1
2007-05-18,1
2007-05-21,1
2007-05-25,1
2007-06-14,1
2007-06-18,1
2007-06-19,1
2007-07-02,1
2007-07-06,1
2007-07-10,0
2007-07-16,1
2007-07-18,0
2007-07-20,0
2007-07-23,0
2007-07-25,0
2007-07-27,0
2007-08-24,0
2007-09-04,1
2007-09-10,0
2007-09-18,1
2007-09-19,0
2007-09-21,0
2007-09-26,1
2007-09-27,1
2007-10-08,1
2007-10-12,0
2007-10-16,0
2007-10-17,0
2007-10-23,0
2007-10-30,0
2007-11-09,1
2007-11-13,1
2007-11-15,0
2007-11-16,0
2007-11-23,1
2007-11-30,0
2007-12-07,0
2007-12-14,0
2007-12-18,1
2007-12-28,0
2008-01-08,1
2008-01-10,0
2008-01-11,1
2008-01-18,0
2008-01-24,0
2008-01-28,1
2008-01-29,1
2008-01-30,1
2008-01-31,1
2008-02-07,0
2008-02-08,0
2008-02-14,0
2008-02-19,0
2008-02-20,1
2008-02-21,0
2008-02-25,0
2008-02-27,0
2008-02-28,0
2008-02-29,0
2008-03-03,1
2008-03-05,0
2008-03-07,0
2008-03-12,0
2008-03-17,1
2008-03-20,1
2008-03-25,0
2008-03-27,1
2008-03-28,1
2008-03-31,1
2008-04-03,1
2008-04-07,0
2008-04-16,0
2008-04-17,0
2008-04-25,1
2008-04-29,1
2008-05-02,0
2008-05-06,0
2008-05-08,0
2008-05-12,1
2008-05-16,0
2008-05-22,0
2008-05-27,1
2008-05-30,1
2008-06-04,1
2008-06-05,0
2008-06-13,1
2008-06-20,0
2008-06-24,1
2008-06-25,0
2008-06-26,0
2008-06-27,1
2008-07-01,1
2008-07-02,1
2008-07-11,1
2008-07-14,1
2008-07-15,1
2008-07-17,1
2008-07-18,1
2008-07-23,0
2008-07-28,1
2008-07-30,1
2008-08-01,1
2008-08-05,1
2008-08-07,1
2008-08-08,1
2008-08-15,0
2008-08-25,1
2008-09-03,0
2008-09-05,0
2008-09-11,1
2008-09-15,1
2008-09-22,0
2008-09-24,0
2008-09-29,1
2008-10-02,0
2008-10-31,0
2008-11-03,0
2008-11-04,0
